P(C)=0.007812 ASSOC=12
====================
n, binomial, multinomial
1824, 0.762, 1.000
1836, 0.769, 1.000
1848, 0.776, 1.000
1860, 0.783, 1.000
1872, 0.790, 1.000
1884, 0.797, 1.000
1896, 0.804, 1.000
1908, 0.810, 1.000
1920, 0.816, 1.000
1932, 0.822, 1.000
1944, 0.828, 1.000
1956, 0.834, 1.000
1968, 0.840, 1.000
1980, 0.845, 1.000
1992, 0.851, 1.000
2004, 0.856, 1.000
2016, 0.861, 1.000
2028, 0.866, 1.000
2040, 0.871, 1.000
2052, 0.876, 1.000
2064, 0.880, 1.000
2076, 0.884, 1.000
2088, 0.889, 1.000
2100, 0.893, 1.000
2112, 0.897, 1.000
2124, 0.901, 1.000
2136, 0.904, 1.000
2148, 0.908, 1.000
2160, 0.912, 1.000
2172, 0.915, 1.000
2184, 0.918, 1.000
2196, 0.922, 1.000
2208, 0.925, 1.000
2220, 0.928, 1.000
2232, 0.930, 1.000
2244, 0.933, 1.000
2256, 0.936, 1.000
2268, 0.939, 1.000
2280, 0.941, 1.000
2292, 0.943, 1.000
2304, 0.946, 1.000
2316, 0.948, 1.000
2328, 0.950, 1.000
2340, 0.952, 1.000
2352, 0.954, 1.000
2364, 0.956, 1.000
2376, 0.958, 1.000
2388, 0.960, 1.000
2400, 0.962, 1.000
2412, 0.963, 1.000
2424, 0.965, 1.000
2436, 0.966, 1.000
2448, 0.968, 1.000
2460, 0.969, 1.000
2472, 0.971, 1.000
2484, 0.972, 1.000
2496, 0.973, 1.000
2508, 0.974, 1.000
2520, 0.975, 1.000
2532, 0.977, 1.000
2544, 0.978, 1.000
2556, 0.979, 1.000
2568, 0.980, 1.000
2580, 0.981, 1.000
2592, 0.981, 1.000
2604, 0.982, 1.000
2616, 0.983, 1.000
2628, 0.984, 1.000
2640, 0.985, 1.000
2652, 0.985, 1.000
2664, 0.986, 1.000
2676, 0.987, 1.000
2688, 0.987, 1.000
2700, 0.988, 1.000
2712, 0.989, 1.000
2724, 0.989, 1.000
2736, 0.990, 1.000
2748, 0.990, 1.000
2760, 0.991, 1.000
2772, 0.991, 1.000
2784, 0.991, 1.000
2796, 0.992, 1.000
2808, 0.992, 1.000
2820, 0.993, 1.000
2832, 0.993, 1.000
2844, 0.993, 1.000
2856, 0.994, 1.000
2868, 0.994, 1.000
2880, 0.994, 1.000
2892, 0.995, 1.000
2904, 0.995, 1.000
2916, 0.995, 1.000
2928, 0.995, 1.000
2940, 0.996, 1.000
2952, 0.996, 1.000
2964, 0.996, 1.000
2976, 0.996, 1.000
2988, 0.996, 1.000
3000, 0.997, 1.000
3012, 0.997, 1.000
3024, 0.997, 1.000
3036, 0.997, 1.000
3048, 0.997, 1.000
3060, 0.997, 1.000
3072, 0.998, 1.000
3084, 0.998, 1.000
3096, 0.998, 1.000
3108, 0.998, 1.000
3120, 0.998, 1.000
3132, 0.998, 1.000
3144, 0.998, 1.000
3156, 0.998, 1.000
3168, 0.998, 1.000
3180, 0.998, 1.000
3192, 0.999, 1.000
3204, 0.999, 1.000
3216, 0.999, 1.000
3228, 0.999, 1.000
3240, 0.999, 1.000
3252, 0.999, 1.000
3264, 0.999, 1.000
3276, 0.999, 1.000
3288, 0.999, 1.000
3300, 0.999, 1.000
3312, 0.999, 1.000
3324, 0.999, 1.000
3336, 0.999, 1.000
3348, 0.999, 1.000
3360, 0.999, 1.000
3372, 0.999, 1.000
3384, 0.999, 1.000
3396, 0.999, 1.000
3408, 0.999, 1.000
3420, 1.000, 1.000
3432, 1.000, 1.000
3444, 1.000, 1.000
3456, 1.000, 1.000
3468, 1.000, 1.000
3480, 1.000, 1.000
3492, 1.000, 1.000
3504, 1.000, 1.000
3516, 1.000, 1.000
3528, 1.000, 1.000
3540, 1.000, 1.000
3552, 1.000, 1.000
3564, 1.000, 1.000
3576, 1.000, 1.000
3588, 1.000, 1.000
3600, 1.000, 1.000
3612, 1.000, 1.000
3624, 1.000, 1.000
3636, 1.000, 1.000
3648, 1.000, 1.000
3660, 1.000, 1.000
3672, 1.000, 1.000
3684, 1.000, 1.000
3696, 1.000, 1.000
3708, 1.000, 1.000
3720, 1.000, 1.000
3732, 1.000, 1.000
3744, 1.000, 1.000
